CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
2.3600000000000003,1105.0,1079.0,176.2,788.0,116.0,1774.0,1168.0,30.0,27.5,1.1509,12.9
1.6199999999999999,1026.0,990.0,123.2,1032.0,113.6,1553.0,972.0,20.5,35.3,0.8435,10.3
2.8,1086.0,1157.0,573.0,674.0,214.0,1237.0,1330.0,7.2,43.2,0.4417,15.3
2.4,1225.0,1214.0,154.0,625.0,85.0,2090.0,1322.0,25.1,54.3,1.7057,17.1
2.1,1135.0,1030.0,126.0,662.0,113.4,1789.0,1104.0,31.7,36.7,1.6843,11.4
6.2,1716.0,1701.0,320.0,490.0,155.0,2545.0,2018.0,18.6,46.8,0.99,36.7
1.0,973.0,663.0,154.0,889.0,117.0,887.0,1014.0,4.6,53.5,0.4584,3.2
1.16,879.0,775.0,59.8,899.0,73.4,1407.0,657.0,33.4,25.1,1.2665,5.2
1.9,956.0,796.0,248.0,915.0,132.0,861.0,1084.0,4.5,43.9,0.3728,5.7
2.5,1159.0,1054.0,158.0,878.0,120.0,1603.0,1046.0,23.0,28.7,0.7976,12.1
1.7,1085.0,959.0,75.0,827.0,88.0,1747.0,963.0,27.7,40.6,1.4828,9.5
0.5599999999999999,847.0,502.0,77.0,1198.0,58.4,1020.0,508.0,9.0,75.8,0.8721,1.0
2.0,1120.0,932.0,238.0,897.0,105.0,1301.0,1039.0,14.6,65.9,1.088,8.8
1.2,950.0,937.0,64.0,802.0,80.0,1566.0,989.0,23.4,38.6,1.0968,8.9
1.1,844.0,759.0,57.8,1005.0,68.4,1409.0,848.0,19.5,42.3,0.9461,4.9
1.9,1280.0,976.0,180.0,780.0,88.0,1912.0,1003.0,16.0,80.8,1.4602,9.9
3.3,1086.0,1159.0,207.0,686.0,119.0,1782.0,1060.0,23.6,35.5,1.0187,15.3
0.8,891.0,714.0,82.0,957.0,68.0,1295.0,773.0,22.3,47.7,1.2643,4.1
3.8,1458.0,1350.0,240.0,677.0,169.0,1947.0,1731.0,26.9,25.7,0.8942,22.0
2.6,1127.0,948.0,427.0,703.0,198.0,1188.0,1312.0,10.5,61.1,0.7755,9.2
2.1,967.0,880.0,313.0,815.0,148.0,887.0,892.0,1.8,35.4,0.2497,7.5
4.140000000000001,1172.0,1372.0,282.0,575.0,147.0,1964.0,1465.0,26.0,29.7,0.9831,22.8
0.9,888.0,651.0,51.0,1240.0,52.0,1298.0,733.0,8.2,66.6,0.7283,3.0
1.0,948.0,829.0,40.0,873.0,53.0,1638.0,937.0,25.2,47.8,1.5076,6.4
2.9,954.0,735.0,175.0,863.0,118.0,953.0,630.0,9.8,44.1,0.5332,4.5
1.5,1179.0,762.0,95.0,1328.0,92.0,1362.0,671.0,10.5,57.9,0.7352,5.0
3.1,1292.0,1116.0,192.0,746.0,129.0,1676.0,1293.0,19.6,34.6,0.7807,14.0
2.2,1145.0,1066.0,120.0,903.0,99.0,1592.0,885.0,27.2,22.1,0.7811,12.5
2.1,992.0,970.0,135.0,869.0,100.0,1624.0,884.0,18.5,42.8,0.9026,9.8
4.2,1486.0,1351.0,274.0,571.0,100.0,2112.0,1692.0,16.1,54.8,0.996,22.0
2.7,1320.0,1035.0,184.0,902.0,112.0,1721.0,991.0,8.7,74.6,0.8429,11.6
2.4,1162.0,1253.0,173.0,796.0,138.0,1595.0,1248.0,32.6,9.3,0.4499,18.5
2.0,1117.0,1045.0,207.0,761.0,154.0,1623.0,1260.0,38.3,17.0,1.1216,11.9
2.6,1378.0,1177.0,238.0,548.0,92.0,1775.0,1266.0,29.6,42.3,1.7248,15.9
0.8,1126.0,779.0,139.0,663.0,84.0,1309.0,1103.0,16.3,69.8,1.2853,5.3
2.9,1329.0,1119.0,182.0,707.0,107.0,1823.0,1288.0,19.6,41.8,0.9407,14.1
0.5800000000000001,872.0,617.0,77.0,1026.0,86.0,1456.0,585.0,27.2,47.2,1.6803,2.5
3.9,1333.0,1350.0,237.0,511.0,160.0,2186.0,1655.0,26.8,46.6,1.6157,22.0
1.2,931.0,885.0,86.0,892.0,101.0,1467.0,585.0,26.9,27.1,0.948,7.7
1.1,1027.0,684.0,132.0,788.0,94.0,1149.0,666.0,13.2,64.8,0.9801,3.5
1.5,1037.0,902.0,196.0,704.0,48.0,1481.0,984.0,17.5,76.6,1.5174,8.1
1.2,1052.0,704.0,141.0,807.0,96.0,1210.0,909.0,13.2,69.9,1.0526,3.9
0.8,949.0,540.0,45.2,1457.0,66.2,1104.0,747.0,11.7,38.7,0.5298,1.4
2.38,1251.0,1055.0,166.4,701.0,118.2,1602.0,1364.0,24.1,48.8,1.4412,12.1
1.0,1036.0,685.0,183.0,942.0,112.0,1168.0,776.0,11.5,72.6,0.9846,3.5
1.0,1053.0,859.0,399.0,810.0,186.0,1008.0,1346.0,5.3,50.5,0.453,7.0
4.5,1501.0,1302.0,247.0,681.0,134.0,2008.0,1311.0,10.7,67.3,0.8643,20.2
3.46,1425.0,1255.0,392.4,516.0,113.8,1864.0,1500.0,23.5,53.4,1.5241,18.5
2.6,1263.0,1143.0,373.0,578.0,91.4,1736.0,1310.0,26.6,49.3,1.6872,14.8
4.6,1442.0,1337.0,243.0,630.0,134.0,2004.0,1523.0,15.3,46.8,0.8074,21.5
4.0600000000000005,1319.0,1426.0,474.0,509.0,90.6,1938.0,1491.0,20.9,48.5,1.1878,24.9
2.9,1398.0,1189.0,180.0,646.0,112.0,1931.0,1577.0,18.2,58.8,1.2173,16.3
2.2,1214.0,1010.0,256.0,609.0,164.0,1282.0,1006.0,5.1,75.0,0.6646,10.9
1.4,944.0,693.0,217.0,928.0,150.0,832.0,568.0,9.2,29.9,0.3479,3.7
2.4,1171.0,1045.0,322.0,570.0,141.0,1291.0,1149.0,24.5,23.1,0.6968,11.9
4.0,1281.0,1132.0,714.0,577.0,204.0,1206.0,1696.0,12.7,30.0,0.4398,14.5
0.42000000000000004,901.0,608.0,51.0,1105.0,49.4,1299.0,646.0,21.8,55.2,1.4184,2.3
1.0,1042.0,772.0,51.0,923.0,61.0,1495.0,968.0,16.8,59.5,1.1269,5.2
0.82,909.0,617.0,34.0,1236.0,49.0,1302.0,558.0,14.7,49.9,0.828,2.5
1.6000000000000003,1022.0,890.0,119.4,803.0,97.6,1499.0,862.0,35.3,23.1,1.2989,7.8
1.5,982.0,714.0,203.0,879.0,158.0,905.0,747.0,7.5,43.8,0.4551,4.1
1.9,1054.0,791.0,253.0,830.0,126.0,967.0,1131.0,4.3,55.3,0.465,5.6
0.5,881.0,680.0,69.0,1175.0,58.0,1251.0,630.0,23.7,39.1,1.1289,3.5
4.4,1590.0,1503.0,743.0,575.0,204.0,1559.0,2257.0,16.0,38.7,0.6987,28.0
1.9,1074.0,967.0,337.0,703.0,127.0,1201.0,1065.0,3.5,80.3,0.6366,9.7
1.3,943.0,777.0,62.2,880.0,75.2,1333.0,632.0,29.2,28.6,1.1423,5.3
2.2,1148.0,930.0,140.0,948.0,107.0,1475.0,1056.0,12.5,48.1,0.6946,8.8
2.7,1270.0,1189.0,157.0,592.0,107.0,1917.0,1608.0,28.6,38.7,1.4921,16.3
0.6,937.0,585.0,38.0,1412.0,52.0,1348.0,793.0,12.8,63.2,0.9283,2.0
0.9,1036.0,683.0,109.0,846.0,71.0,1144.0,693.0,13.7,60.4,0.939,3.5
0.5,966.0,802.0,46.0,968.0,60.0,1383.0,607.0,41.3,11.9,0.9252,5.8
0.9,1061.0,785.0,117.6,766.0,53.6,1447.0,935.0,21.0,64.4,1.5828,5.4
1.2,974.0,833.0,46.0,864.0,67.0,1577.0,565.0,36.8,29.5,1.8037,6.5
0.6599999999999999,936.0,765.0,81.0,916.0,70.6,1462.0,941.0,20.6,62.9,1.5088,5.0
3.6,1349.0,1167.0,499.0,515.0,192.0,1443.0,1632.0,12.3,48.3,0.6871,15.6
1.1,890.0,688.0,185.4,1015.0,114.4,897.0,840.0,11.7,33.8,0.4623,3.6
0.44000000000000006,816.0,624.0,41.0,1073.0,56.0,1422.0,729.0,19.7,51.4,1.1688,2.6
1.1,902.0,797.0,32.0,845.0,49.0,1355.0,841.0,26.0,33.1,1.0955,5.7
2.6,1360.0,1046.0,166.0,1056.0,113.0,1692.0,1268.0,13.6,48.9,0.7578,11.9
5.1,1512.0,1482.0,308.0,596.0,118.0,2189.0,1605.0,9.9,64.3,0.7859,27.1
2.0,1086.0,946.0,126.0,847.0,89.0,1729.0,945.0,25.2,45.2,1.4262,9.2
3.7,1283.0,1149.0,586.0,587.0,235.0,1148.0,1799.0,6.3,39.4,0.3795,15.0
1.2,955.0,775.0,140.0,831.0,55.0,1362.0,862.0,17.6,70.8,1.4105,5.2
1.7,969.0,843.0,227.0,828.0,103.0,1375.0,895.0,18.9,70.4,1.5259,6.7
2.0,938.0,945.0,356.0,804.0,176.0,855.0,878.0,11.8,13.5,0.1862,9.1
3.2,1611.0,1233.0,690.0,413.0,140.0,1687.0,1741.0,16.0,67.9,1.2217,17.8
2.0,1235.0,1094.0,111.0,756.0,107.0,1729.0,907.0,31.3,22.3,1.0043,13.3
1.0,922.0,712.0,52.0,924.0,57.0,1494.0,609.0,35.0,29.0,1.6017,4.0
3.2,1274.0,1197.0,192.0,626.0,120.0,2023.0,1356.0,24.7,47.1,1.44,16.6
4.16,1428.0,1393.0,515.8,490.0,103.8,1976.0,1608.0,21.2,61.7,1.5309,23.6
1.6,1203.0,823.0,89.0,1004.0,84.0,1526.0,903.0,15.6,56.6,0.9951,6.2
3.8,1408.0,1088.0,598.0,560.0,139.0,1504.0,1381.0,11.7,80.0,1.0938,13.1
0.4,799.0,613.0,38.0,1120.0,43.0,1387.0,641.0,21.6,45.7,1.1665,2.4
2.2,1175.0,1188.0,213.0,790.0,137.0,1901.0,1251.0,20.9,43.6,1.0683,16.3
2.6,1129.0,1137.0,151.0,606.0,114.0,1952.0,1220.0,27.7,49.9,1.8189,14.6
4.9,1211.0,1483.0,303.0,586.0,173.0,2092.0,1483.0,28.9,24.1,0.9495,27.1
0.6,805.0,637.0,24.0,1048.0,35.0,1276.0,520.0,24.1,44.0,1.3034,2.8
1.4,996.0,868.0,69.0,957.0,51.0,1741.0,857.0,20.8,64.8,1.568,7.3
3.0,1102.0,1141.0,435.0,648.0,103.0,1594.0,1114.0,17.9,57.8,1.1751,14.8
0.5,841.0,578.0,11.0,1144.0,16.0,1464.0,463.0,27.7,52.5,1.923,1.9
0.8,968.0,652.0,197.0,937.0,131.0,1051.0,788.0,3.6,84.4,0.6724,3.0
4.0,1209.0,1262.0,614.0,618.0,135.0,1708.0,1392.0,16.9,50.3,0.958,18.8
0.9,1018.0,907.0,292.0,889.0,127.0,981.0,1150.0,14.9,21.7,0.3646,8.2
1.7,1149.0,917.0,126.0,616.0,106.0,1293.0,773.0,19.9,34.1,0.782,8.4
3.0,1294.0,1006.0,571.0,567.0,196.0,1296.0,1538.0,20.8,31.3,0.7617,10.8
0.8,1033.0,701.0,224.0,782.0,137.0,883.0,1206.0,3.2,52.4,0.4071,3.8
4.3,1348.0,1347.0,348.0,599.0,233.0,1903.0,1611.0,36.9,17.9,1.096,21.8
1.2,944.0,832.0,72.0,1072.0,81.0,1350.0,712.0,21.1,26.2,0.6481,6.4
3.1,1185.0,966.0,421.0,711.0,127.0,1250.0,1104.0,6.8,82.8,0.8216,9.7
1.0,1138.0,782.0,228.0,705.0,100.0,1321.0,926.0,14.1,75.5,1.2065,5.4
2.94,1438.0,1096.0,181.2,781.0,118.0,1779.0,1266.0,23.3,35.8,1.0098,13.4
1.5,1166.0,885.0,139.0,1005.0,85.0,1551.0,1075.0,10.6,63.3,0.8067,7.7
3.5,1217.0,1227.0,224.0,641.0,158.0,2040.0,1404.0,31.9,33.7,1.5663,17.6
0.38,723.0,485.0,37.0,1419.0,28.0,1065.0,425.0,14.6,57.1,0.9428,0.9
3.2,1221.0,1090.0,576.0,641.0,135.0,1489.0,1424.0,18.5,52.9,1.1174,13.2
1.5,1001.0,777.0,171.0,859.0,99.0,954.0,1009.0,3.5,58.3,0.4636,5.3
5.640000000000001,1649.0,1633.0,286.2,584.0,137.0,2328.0,1745.0,23.8,33.7,0.9786,33.6
0.8400000000000001,1017.0,711.0,46.0,1009.0,56.0,1554.0,906.0,15.4,78.5,1.3635,4.0
2.4,698.0,614.0,215.0,1286.0,115.6,718.0,591.0,10.4,19.2,0.242,2.4
4.5,1374.0,1303.0,232.0,636.0,148.0,2036.0,1457.0,20.3,44.4,1.0457,20.2
1.0,940.0,845.0,57.0,845.0,70.0,1539.0,704.0,21.6,51.9,1.3254,6.7
1.2,997.0,742.0,179.0,911.0,82.0,1180.0,899.0,16.7,54.7,1.0311,4.6
1.1,1022.0,823.0,51.0,964.0,61.0,1599.0,631.0,32.5,27.6,1.3229,6.2
0.36,854.0,481.0,17.0,1756.0,27.0,1304.0,396.0,16.1,55.9,1.0153,0.8
1.8399999999999999,1190.0,992.0,206.0,654.0,81.2,1587.0,1211.0,21.9,61.4,1.5946,10.4
1.02,912.0,795.0,61.2,1042.0,62.0,1564.0,827.0,20.1,53.1,1.2342,5.6
1.3,985.0,826.0,66.0,808.0,71.0,1544.0,621.0,35.3,28.5,1.6034,6.3
2.4,1152.0,1014.0,208.0,774.0,122.0,1714.0,1139.0,17.4,51.8,1.022,11.0
0.3,811.0,494.0,60.0,1118.0,46.0,872.0,470.0,9.6,51.0,0.6082,1.0
6.4,1609.0,1544.0,669.0,367.0,232.0,1999.0,1878.0,18.6,46.4,0.9867,29.7
0.4,830.0,538.0,21.0,1475.0,30.0,1214.0,392.0,15.6,44.4,0.7827,1.4
1.0,1035.0,859.0,33.0,732.0,49.0,1680.0,996.0,27.4,55.0,1.9827,7.0
2.3,1274.0,912.0,111.0,939.0,97.0,1451.0,1188.0,10.3,58.1,0.7278,8.3
0.4,796.0,636.0,30.0,1092.0,40.0,1387.0,576.0,20.6,50.3,1.2041,2.7
2.8,1230.0,1070.0,450.0,761.0,98.0,1431.0,1197.0,11.7,68.9,0.9439,12.6
1.6199999999999999,951.0,892.0,108.4,1015.0,79.4,1611.0,786.0,23.0,43.1,1.1993,7.8
1.2,986.0,790.0,57.0,869.0,70.0,1422.0,853.0,26.3,33.1,1.1199,5.5
3.4,1384.0,1391.0,228.0,552.0,102.0,2316.0,1548.0,24.7,49.5,1.5201,23.5
0.9,1038.0,701.0,185.0,760.0,110.0,1102.0,940.0,10.1,64.3,0.7934,3.8
4.1,1259.0,1211.0,502.0,559.0,188.0,1243.0,1531.0,9.4,36.7,0.4324,17.0
0.7,917.0,563.0,58.0,1415.0,60.0,1257.0,423.0,10.7,67.6,0.8703,1.7
1.6,1003.0,836.0,98.0,949.0,96.0,1455.0,748.0,16.2,50.2,0.9156,6.5
2.46,1097.0,1103.0,325.2,659.0,111.8,1520.0,1113.0,15.6,55.4,0.9725,13.6
0.7,831.0,676.0,37.0,1041.0,49.0,1350.0,463.0,34.8,24.5,1.3373,3.4
2.8,1143.0,1176.0,312.0,677.0,148.0,1551.0,1108.0,27.7,25.1,0.9158,15.9
1.3199999999999998,1036.0,902.0,104.6,825.0,79.2,1558.0,1087.0,11.9,71.1,0.9899,8.1
1.52,1068.0,931.0,72.0,762.0,94.0,1576.0,1317.0,27.6,36.6,1.332,8.8
1.6,1176.0,880.0,318.0,634.0,127.0,1257.0,1180.0,9.9,67.6,0.8239,7.5
0.5,875.0,795.0,160.0,928.0,101.0,965.0,932.0,3.1,56.3,0.4368,5.6
2.6,1310.0,1160.0,153.0,695.0,94.0,1939.0,1224.0,21.4,50.9,1.2823,15.4
4.3,1559.0,1267.0,230.0,653.0,149.0,2047.0,1373.0,15.7,62.5,1.1092,18.9
0.6,835.0,699.0,81.2,912.0,55.0,1361.0,796.0,19.8,59.3,1.3505,3.8
4.9,1592.0,1478.0,593.0,360.0,158.0,1975.0,1874.0,17.8,53.3,1.0736,27.0
1.5,933.0,711.0,205.0,912.0,146.0,850.0,554.0,12.0,27.7,0.3885,4.0
5.6,1492.0,1425.0,653.0,417.0,228.0,1690.0,1780.0,17.3,35.2,0.6907,24.8
1.1,933.0,803.0,159.0,842.0,69.0,1369.0,898.0,17.6,69.9,1.3969,5.8
2.6,1230.0,1133.0,164.0,604.0,90.0,1909.0,1413.0,33.6,35.7,1.8229,14.5
3.0,1232.0,1183.0,278.0,675.0,190.0,1920.0,1509.0,37.0,26.5,1.6352,16.1
2.2,1110.0,1045.0,213.0,688.0,115.0,1638.0,1058.0,23.4,59.9,1.6992,11.9
0.8400000000000001,929.0,698.0,95.0,991.0,56.4,1307.0,610.0,15.4,78.1,1.3557,3.8
1.9,1055.0,1037.0,225.0,635.0,125.0,1632.0,1161.0,25.3,41.7,1.3247,11.6
1.7,1077.0,920.0,169.0,778.0,99.0,1509.0,935.0,23.6,50.0,1.4383,8.5
1.8199999999999998,981.0,983.0,260.4,759.0,89.4,1370.0,942.0,14.8,56.3,0.9459,10.1
4.1,1542.0,1184.0,296.0,808.0,158.0,1780.0,1583.0,15.6,42.2,0.7451,16.1
4.3,1328.0,1405.0,302.0,584.0,203.0,2072.0,1518.0,37.3,19.9,1.2437,24.1
2.1599999999999997,1107.0,1106.0,135.0,727.0,129.0,1615.0,1024.0,41.7,12.5,0.9941,13.7
1.9,937.0,942.0,226.0,852.0,90.0,1276.0,773.0,22.3,29.5,0.7838,9.1
2.6,1059.0,747.0,204.0,820.0,133.0,964.0,1133.0,6.6,51.2,0.5007,4.7
2.2,1170.0,1009.0,126.0,879.0,106.0,1566.0,872.0,16.6,35.6,0.6697,10.8
1.06,976.0,752.0,47.4,876.0,59.2,1561.0,545.0,36.8,30.5,1.8572,4.8
2.1,1230.0,1169.0,159.0,737.0,77.0,2020.0,1275.0,20.6,68.1,1.6329,15.7
4.659999999999999,1513.0,1480.0,280.2,572.0,133.8,2249.0,1595.0,11.8,66.0,0.9085,27.0
1.9,1187.0,1014.0,272.0,578.0,133.0,1315.0,1131.0,24.2,26.5,0.7869,11.0
0.5,901.0,589.0,122.0,933.0,70.0,1109.0,754.0,10.2,77.9,0.9692,2.1
0.6,914.0,725.0,38.0,949.0,49.0,1550.0,780.0,21.2,56.8,1.4094,4.3
2.2,987.0,883.0,343.0,913.0,144.0,949.0,1013.0,5.6,42.0,0.3856,7.6
1.26,949.0,814.0,61.8,824.0,78.4,1563.0,653.0,26.7,46.7,1.6121,6.0
1.5,942.0,733.0,271.0,912.0,156.0,800.0,609.0,13.6,20.0,0.3093,4.4
1.3,942.0,688.0,161.0,897.0,115.0,947.0,882.0,3.8,66.2,0.5359,3.6
1.0,863.0,636.0,57.0,1290.0,52.0,1185.0,388.0,17.4,33.9,0.6683,2.7
2.7,1148.0,1025.0,395.0,701.0,128.0,1165.0,1282.0,14.4,35.3,0.5763,11.3
1.6,988.0,924.0,113.0,1015.0,93.0,1463.0,835.0,25.0,24.2,0.7568,8.6
2.4,1344.0,968.0,165.2,921.0,113.2,1620.0,1278.0,11.6,63.4,0.8674,9.7
3.7399999999999998,1364.0,1328.0,460.6,528.0,109.4,1898.0,1395.0,28.9,36.3,1.4291,21.1
1.6,981.0,917.0,78.0,740.0,93.0,1649.0,714.0,29.7,41.7,1.7081,8.4
2.3,1215.0,1116.0,116.0,784.0,125.0,1715.0,852.0,31.6,21.0,0.959,14.0
0.8,854.0,572.0,95.0,1070.0,88.0,788.0,793.0,1.2,51.9,0.3515,1.8
3.88,1298.0,1473.0,409.6,514.0,95.4,1884.0,1447.0,14.4,65.8,1.0773,26.8
3.4,1235.0,1118.0,453.0,612.0,148.0,1354.0,1222.0,4.8,81.4,0.7055,14.0
4.9,1477.0,1247.0,643.0,456.0,241.0,1562.0,1733.0,15.5,48.3,0.8439,18.3
4.0,1379.0,1433.0,290.8,605.0,140.2,1982.0,1370.0,31.5,29.9,1.3638,25.2
2.08,1173.0,1061.0,153.0,650.0,127.0,1858.0,940.0,33.7,35.1,1.8022,12.3
3.0,1206.0,1131.0,493.0,592.0,106.0,1675.0,1201.0,17.4,79.3,1.5593,14.4
2.9,1252.0,1168.0,193.0,557.0,107.0,1938.0,1352.0,28.1,47.4,1.7753,15.6
2.9,1133.0,1101.0,314.4,647.0,109.2,1669.0,1105.0,28.0,30.1,1.1226,13.5
4.0,1330.0,1140.0,195.0,759.0,131.0,1780.0,1062.0,20.7,42.8,1.0298,14.7
3.7399999999999998,1358.0,1389.0,440.2,516.0,115.4,1886.0,1525.0,27.9,38.0,1.4029,23.4
4.0,1485.0,1223.0,242.0,650.0,126.0,1980.0,1302.0,14.4,77.4,1.2654,17.5
1.2,980.0,873.0,141.0,1088.0,98.0,1258.0,949.0,23.2,30.5,0.8558,7.4
0.9,839.0,690.0,34.0,1030.0,52.0,1457.0,640.0,24.8,43.4,1.3366,3.6
0.58,870.0,692.0,55.8,1070.0,60.6,1443.0,779.0,20.4,70.7,1.6734,3.7
1.8,1109.0,943.0,115.0,883.0,103.0,1604.0,767.0,18.1,42.2,0.8679,9.1
0.1,889.0,698.0,27.0,1132.0,40.0,1234.0,437.0,40.2,12.3,0.8983,3.8
1.8,1257.0,973.0,90.0,860.0,93.0,1634.0,839.0,27.5,31.6,1.1417,9.9
2.9,1075.0,1222.0,238.0,774.0,122.0,1943.0,1213.0,28.4,29.7,1.1345,17.4
0.9,868.0,771.0,51.0,840.0,43.0,1608.0,860.0,22.9,62.6,1.7253,5.1
0.9,1013.0,671.0,123.0,817.0,104.0,1056.0,986.0,12.6,53.7,0.7793,3.3
1.1,874.0,641.0,154.0,1022.0,110.0,857.0,553.0,1.7,54.1,0.3785,2.8
3.0,1297.0,1183.0,159.0,765.0,130.0,1773.0,1242.0,23.6,31.3,0.9001,16.1
3.1,1295.0,1090.0,459.0,553.0,155.0,1479.0,1441.0,14.3,61.2,0.9941,13.2
1.6,1095.0,746.0,177.0,716.0,104.0,1217.0,916.0,13.3,66.4,1.0128,4.7
1.7,1197.0,837.0,144.0,957.0,118.0,1498.0,965.0,11.5,71.0,0.9582,6.5
1.6600000000000001,956.0,1007.0,106.0,838.0,111.0,1464.0,730.0,36.8,13.7,0.8335,10.8
1.3599999999999999,969.0,850.0,149.2,846.0,72.4,1351.0,774.0,19.2,51.9,1.1404,6.8
2.9,1271.0,1031.0,484.0,618.0,236.0,1138.0,1464.0,5.4,51.8,0.4698,11.5
2.3,1106.0,1068.0,116.0,915.0,99.0,1535.0,874.0,19.1,26.2,0.5741,12.5
1.8,1160.0,862.0,259.0,636.0,127.0,1320.0,924.0,21.6,39.6,1.009,7.1
4.5,1501.0,1367.0,766.0,465.0,174.0,1558.0,1856.0,7.2,62.2,0.6351,22.6
0.4,789.0,623.0,36.0,1146.0,53.0,1407.0,663.0,22.0,44.3,1.1553,2.6
2.1,1076.0,972.0,239.0,691.0,95.0,1506.0,1192.0,21.0,57.4,1.4098,9.8
1.1,1031.0,730.0,182.0,760.0,93.0,1129.0,905.0,9.5,63.1,0.7531,4.4
3.3,1180.0,1145.0,221.0,713.0,128.0,1929.0,1191.0,24.1,46.5,1.3802,14.9
1.1,981.0,721.0,103.0,866.0,59.0,1059.0,836.0,5.1,81.3,0.7204,4.2
2.1,1300.0,872.0,133.0,941.0,90.0,1577.0,1054.0,15.1,60.9,1.0398,7.4
0.7,774.0,591.0,64.0,1151.0,42.0,1044.0,533.0,16.1,49.8,0.9021,2.1
3.0,1104.0,1095.0,246.0,609.0,163.0,1210.0,930.0,13.3,25.7,0.3914,13.3
0.8,879.0,645.0,83.0,1023.0,50.0,1288.0,612.0,18.2,74.7,1.5441,2.9
0.1,1034.0,651.0,166.0,861.0,112.0,1060.0,601.0,12.9,49.9,0.7406,3.0
6.2,1570.0,1684.0,597.0,494.0,168.0,2289.0,1716.0,29.0,36.6,1.4452,35.9
2.7,1266.0,1118.0,380.0,564.0,134.0,1410.0,1373.0,14.0,56.3,0.894,14.1
0.5,919.0,552.0,55.0,1063.0,46.0,1080.0,522.0,13.2,64.2,0.9664,1.6
0.6,799.0,514.0,42.0,1615.0,59.0,1036.0,332.0,14.1,34.0,0.5442,1.1
0.6,878.0,551.0,38.6,1493.0,52.8,1272.0,683.0,10.6,61.6,0.7856,1.6
1.9,1049.0,898.0,153.0,858.0,113.0,1671.0,921.0,29.9,33.2,1.3793,8.0
2.2,1069.0,737.0,257.0,792.0,125.0,946.0,1114.0,2.6,67.5,0.5034,4.5
4.6,1252.0,1359.0,870.0,604.0,239.0,1380.0,1765.0,11.1,31.8,0.4187,22.3
1.52,1049.0,927.0,84.2,750.0,89.6,1659.0,727.0,34.0,33.2,1.7395,8.7
1.4,986.0,885.0,146.0,835.0,94.0,1407.0,931.0,23.0,43.0,1.1897,7.7
2.3,1172.0,1145.0,275.0,735.0,128.0,1676.0,1049.0,35.2,25.2,1.4111,14.9
0.6,886.0,702.0,31.0,971.0,43.0,1528.0,767.0,20.3,59.6,1.3994,3.8
2.0,1101.0,916.0,251.0,721.0,159.0,1125.0,861.0,11.6,38.7,0.5271,8.4
3.4,1304.0,1212.0,444.0,476.0,183.0,1585.0,1383.0,21.5,39.1,0.9914,17.1
2.7,1122.0,919.0,339.0,680.0,218.0,1201.0,981.0,4.3,79.5,0.6648,8.5
0.8,889.0,574.0,36.8,1680.0,46.8,1187.0,512.0,7.0,62.3,0.6261,1.9
1.5,968.0,777.0,188.0,830.0,133.0,929.0,617.0,14.0,28.1,0.4476,5.3
1.2,838.0,868.0,66.0,1005.0,76.0,1454.0,540.0,30.1,18.5,0.7747,7.2
1.9,1087.0,964.0,158.2,774.0,101.6,1633.0,1103.0,21.3,59.4,1.4918,9.6
2.4,1097.0,878.0,356.0,737.0,128.0,1140.0,1053.0,4.9,80.1,0.7011,7.5
2.8,1331.0,1194.0,326.0,559.0,92.0,1715.0,1477.0,22.3,57.1,1.5219,16.5
0.8,978.0,718.0,67.0,1137.0,66.0,1392.0,565.0,23.6,34.0,0.9749,4.1
4.3,1268.0,1482.0,498.0,550.0,135.0,1849.0,1533.0,14.4,55.7,0.9087,27.1
5.239999999999999,1487.0,1493.0,440.0,492.0,143.8,2345.0,1598.0,21.2,72.3,1.8007,27.6
1.0,1007.0,677.0,116.0,863.0,97.0,1053.0,848.0,5.0,82.5,0.7265,3.4
2.88,1285.0,1062.0,309.8,715.0,129.2,1583.0,1449.0,24.6,47.2,1.4424,12.4
2.0,1366.0,1213.0,378.0,489.0,134.0,1611.0,1469.0,14.0,66.4,1.0536,17.1
3.2,1457.0,1190.0,160.0,678.0,111.0,1877.0,1212.0,20.3,42.8,1.0053,16.3
2.1,1094.0,941.0,318.0,695.0,128.0,1371.0,1040.0,19.2,49.6,1.0893,9.0
1.3,1072.0,795.0,84.0,986.0,93.0,1442.0,1048.0,13.3,58.8,0.8922,5.6
4.5,1326.0,1356.0,448.0,525.0,95.0,1966.0,1405.0,20.8,61.4,1.4898,22.2
3.4,1414.0,1279.0,414.0,504.0,118.0,1854.0,1583.0,25.0,52.4,1.6356,19.4
5.58,1632.0,1587.0,464.6,523.0,128.6,2459.0,1678.0,14.7,62.3,1.0351,31.5
1.4,1050.0,887.0,59.0,770.0,54.0,1696.0,820.0,29.4,50.0,2.0181,7.7
3.3,1284.0,1149.0,234.0,780.0,149.0,1725.0,1304.0,21.7,31.8,0.8191,15.0
0.9,921.0,792.0,72.0,943.0,72.0,1595.0,799.0,23.5,47.6,1.3611,5.6
3.4,1324.0,1128.0,492.0,540.0,177.0,1441.0,1319.0,18.9,34.4,0.7436,14.4
3.2,1315.0,1142.0,178.0,724.0,126.0,1807.0,1161.0,15.6,50.7,0.8947,14.8
2.6,1138.0,1141.0,199.0,671.0,104.0,1927.0,1197.0,21.5,51.8,1.3129,14.8
