CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
1.0,805.0,740.0,41.0,1161.0,12.0,1117.0,565.0,19.8,31.1,0.7104,4.5
2.8,1473.0,1127.0,224.0,831.0,152.0,1752.0,1568.0,20.8,34.4,0.8365,14.3
1.5,969.0,760.0,81.0,1059.0,83.0,1518.0,560.0,12.0,79.8,1.1175,4.9
1.5,1041.0,732.0,233.0,789.0,139.8,1003.0,1076.0,4.9,62.6,0.5477,4.4
1.1,869.0,702.0,159.0,1019.0,103.0,891.0,842.0,11.9,32.4,0.4489,3.8
0.9,920.0,755.0,108.0,853.0,45.0,1359.0,880.0,20.0,66.7,1.5401,4.8
0.28,767.0,454.0,10.0,1826.0,17.0,1091.0,319.0,14.1,43.0,0.689,0.6
2.8,1270.0,1098.0,558.0,572.0,123.0,1420.0,1463.0,10.0,83.6,1.0235,13.4
1.64,1069.0,931.0,231.2,688.0,62.2,1508.0,1044.0,18.7,73.4,1.5701,8.8
2.1,1042.0,1029.0,123.0,907.0,103.0,1540.0,879.0,28.4,20.2,0.7697,11.4
1.5,1112.0,770.0,139.0,1228.0,77.0,1409.0,940.0,6.3,71.9,0.6932,5.1
0.5,757.0,635.0,36.0,1445.0,45.0,1345.0,451.0,27.0,28.0,0.981,2.7
2.1,1023.0,971.0,448.0,752.0,98.0,1283.0,993.0,11.4,59.1,0.7963,9.8
2.3,1136.0,906.0,346.0,729.0,120.0,1274.0,1140.0,12.6,63.2,0.9209,8.2
3.3,1228.0,1170.0,567.0,596.0,153.0,1375.0,1332.0,12.6,54.0,0.784,15.7
1.1,1062.0,711.0,55.0,1136.0,66.0,1461.0,700.0,14.9,60.6,1.0196,4.0
0.4,851.0,589.0,24.0,1119.0,34.4,1432.0,501.0,25.0,53.1,1.6541,2.1
1.5,1011.0,856.0,239.0,769.0,91.8,1341.0,889.0,15.4,72.8,1.2633,7.0
4.0,1524.0,1239.0,210.0,644.0,114.0,2139.0,1404.0,20.9,60.8,1.4852,18.0
1.2,1044.0,770.0,85.0,1031.0,70.0,1425.0,944.0,11.5,63.9,0.8652,5.1
3.3,1332.0,1146.0,378.0,539.0,147.0,1523.0,1377.0,13.5,64.7,0.9971,14.9
1.5,988.0,734.0,205.0,860.0,157.0,868.0,1081.0,3.0,47.7,0.3658,4.4
1.0,1017.0,613.0,131.0,919.0,104.0,1007.0,551.0,8.0,65.0,0.6991,2.4
0.54,763.0,622.0,37.0,1129.0,58.0,1321.0,689.0,21.2,39.4,0.9802,2.5
3.4,1201.0,1278.0,278.0,657.0,174.0,1892.0,1302.0,39.6,16.9,1.2028,19.3
4.3,1462.0,1080.0,599.0,522.0,229.0,1274.0,1889.0,5.3,66.8,0.5979,12.9
2.6,1181.0,1121.0,356.0,629.0,117.0,1466.0,1236.0,17.7,51.5,1.0315,14.1
0.8,875.0,603.0,48.0,1370.0,48.0,1206.0,385.0,15.1,43.9,0.7487,2.3
7.8,1659.0,1685.0,1290.0,423.0,272.0,1946.0,2155.0,16.0,41.5,0.7483,35.9
1.4,962.0,776.0,102.0,1131.0,81.0,1247.0,535.0,18.2,26.1,0.5387,5.2
1.4,987.0,824.0,49.0,793.0,53.0,1541.0,581.0,29.1,42.1,1.6695,6.3
1.6,971.0,942.0,104.0,900.0,103.0,1541.0,776.0,32.3,19.7,0.9345,9.1
1.72,989.0,793.0,252.8,815.0,134.8,1052.0,862.0,9.4,42.5,0.5038,5.6
6.1,1601.0,1568.0,738.0,422.0,132.0,2111.0,1729.0,15.0,74.4,1.2593,30.7
0.7,912.0,587.0,140.0,922.0,99.0,1002.0,826.0,7.7,67.1,0.7074,2.0
2.0,1207.0,924.0,118.0,1088.0,102.0,1488.0,850.0,18.0,34.8,0.7127,8.6
1.2,895.0,845.0,102.0,1072.0,96.0,1241.0,763.0,19.1,22.8,0.501,6.7
3.9,1201.0,1196.0,573.0,597.0,187.0,1546.0,1196.0,11.6,76.0,1.0354,16.5
1.3,906.0,838.0,117.0,1084.0,88.0,1547.0,694.0,23.7,36.8,1.0609,6.6
2.6,1321.0,1075.0,101.0,757.0,85.0,1891.0,1017.0,20.6,50.5,1.2082,12.7
2.0,1218.0,1051.0,121.0,796.0,108.0,1689.0,881.0,30.3,23.3,0.9869,12.0
3.9,1328.0,1300.0,654.0,499.0,301.0,1405.0,1672.0,4.4,61.1,0.5176,20.1
2.6,1103.0,1044.0,283.0,757.0,125.0,1523.0,967.0,30.5,29.3,1.2612,11.8
1.9,1160.0,957.0,131.0,884.0,106.0,1637.0,861.0,24.5,32.3,0.9815,9.5
2.8,1445.0,1141.0,156.0,857.0,110.0,1824.0,1252.0,23.8,31.3,0.9137,14.8
1.7,1146.0,983.0,201.0,673.0,71.0,1518.0,1136.0,20.4,66.7,1.583,10.1
1.0,931.0,689.0,63.0,1161.0,73.0,1317.0,503.0,12.7,58.7,0.8605,3.6
1.4,1055.0,895.0,175.0,758.0,79.0,1468.0,1043.0,19.8,63.7,1.4524,7.9
2.1,1085.0,882.0,426.0,705.0,184.0,985.0,1433.0,9.5,34.6,0.411,7.6
3.6,1272.0,1136.0,209.0,730.0,139.0,1869.0,1077.0,12.7,74.2,1.0863,14.6
1.12,875.0,754.0,124.4,961.0,68.8,1296.0,591.0,15.9,61.0,1.0911,4.8
2.3,1144.0,1046.0,127.2,682.0,116.6,1564.0,879.0,40.7,17.0,1.2793,11.9
1.2,1045.0,756.0,70.0,1137.0,85.0,1411.0,902.0,11.1,62.2,0.8199,4.9
1.0,892.0,672.0,146.0,1012.0,73.0,1111.0,706.0,13.1,64.3,0.9628,3.3
0.9800000000000001,863.0,707.0,42.0,927.0,46.2,1407.0,537.0,25.0,47.3,1.4771,3.9
0.58,884.0,729.0,69.4,920.0,55.2,1389.0,837.0,22.9,45.7,1.2621,4.3
3.2,1288.0,1220.0,576.0,937.0,165.0,1391.0,1594.0,9.6,53.7,0.6409,17.3
2.1,1063.0,877.0,115.0,971.0,89.0,1481.0,811.0,18.0,38.4,0.7862,7.5
1.7,1020.0,941.0,138.0,1016.0,95.0,1425.0,756.0,25.7,19.4,0.6304,9.0
5.0,1530.0,1352.0,694.0,491.0,178.0,1550.0,1934.0,14.3,45.8,0.7452,22.0
0.7,977.0,629.0,106.0,908.0,78.0,1129.0,835.0,12.3,68.0,0.9734,2.6
2.5,1111.0,1131.0,171.0,735.0,137.0,1825.0,1085.0,34.3,22.4,1.1907,14.4
3.9,1392.0,1210.0,257.0,689.0,135.0,1792.0,1559.0,18.4,36.9,0.7758,17.0
1.9,1258.0,906.0,112.0,1081.0,107.0,1511.0,900.0,21.9,29.0,0.7525,8.2
0.9,867.0,669.0,271.0,1069.0,119.0,981.0,779.0,10.1,44.0,0.5434,3.3
2.04,1105.0,1010.0,123.6,811.0,104.2,1709.0,947.0,18.0,46.7,0.9569,10.9
1.44,946.0,898.0,126.2,816.0,69.8,1377.0,827.0,18.4,51.6,1.0832,8.0
1.0,921.0,856.0,98.0,1163.0,93.0,1437.0,681.0,21.7,32.2,0.825,7.0
1.1,1052.0,740.0,237.0,768.0,142.0,913.0,1202.0,3.3,52.2,0.4074,4.5
1.2,1010.0,661.0,142.0,881.0,82.0,1100.0,853.0,8.0,75.0,0.8098,3.1
2.6,1167.0,1090.0,281.0,626.0,62.0,1620.0,1106.0,18.0,71.5,1.4615,13.2
1.7400000000000002,1254.0,840.0,152.6,787.0,90.2,1602.0,846.0,26.1,66.8,2.231,6.6
1.6,1134.0,840.0,103.0,1021.0,96.0,1501.0,917.0,11.9,71.1,0.9915,6.6
1.0,904.0,787.0,150.6,820.0,63.2,1319.0,852.0,15.3,79.0,1.3605,5.5
0.6,861.0,518.0,95.0,1141.0,76.2,738.0,482.0,3.9,39.9,0.325,1.2
1.9,1134.0,903.0,238.0,821.0,107.0,1299.0,1046.0,18.0,51.9,1.0622,8.1
1.0,1203.0,951.0,339.0,618.0,162.0,1162.0,1305.0,17.2,30.6,0.5949,9.3
3.1,1407.0,1117.0,402.0,486.0,137.0,1596.0,1521.0,17.7,63.3,1.2729,14.0
3.6,1173.0,1217.0,298.0,625.0,112.0,1945.0,1358.0,21.3,49.7,1.2452,17.2
1.8199999999999998,1116.0,1063.0,140.0,736.0,138.0,1571.0,980.0,38.9,15.9,1.0896,12.4
0.4,746.0,624.0,8.0,1227.0,14.0,1209.0,410.0,36.3,18.4,1.0976,2.6
1.0,892.0,773.0,49.0,926.0,62.0,1660.0,724.0,17.1,81.8,1.5816,5.2
2.4,1067.0,1013.0,330.0,794.0,97.0,1350.0,1133.0,17.0,43.0,0.8242,10.9
1.3,1042.0,897.0,63.0,901.0,76.0,1605.0,681.0,35.2,22.6,1.267,7.9
2.4,1256.0,1056.0,469.0,582.0,138.0,1230.0,1575.0,6.4,63.9,0.6192,12.2
3.9,1160.0,1083.0,596.0,706.0,162.0,1114.0,1363.0,7.6,40.6,0.4273,13.0
3.0,1121.0,1214.0,232.0,707.0,154.0,1912.0,1120.0,31.4,25.3,1.1444,17.1
3.8,1214.0,1153.0,721.0,612.0,208.0,1244.0,1626.0,8.2,40.5,0.4414,15.1
1.0,973.0,631.0,44.0,1287.0,64.0,1240.0,541.0,14.8,40.8,0.6814,2.7
1.0,912.0,788.0,127.0,822.0,48.0,1331.0,847.0,15.5,78.5,1.3782,5.5
0.48,797.0,621.0,23.0,1105.0,37.0,1303.0,562.0,21.6,44.0,1.1225,2.5
0.5599999999999999,844.0,689.0,186.6,1040.0,121.6,867.0,545.0,12.1,31.1,0.4383,3.6
6.36,1631.0,1455.0,756.4,438.0,184.6,2027.0,1916.0,22.4,64.6,1.7271,26.0
3.3,1336.0,1176.0,208.0,656.0,131.0,1891.0,1468.0,18.2,54.7,1.1336,15.9
4.0,1418.0,1282.0,231.0,681.0,129.0,1890.0,1418.0,19.2,35.7,0.7826,19.5
2.2,1349.0,933.0,152.0,933.0,119.0,1617.0,1349.0,14.7,55.9,0.9314,8.8
1.9600000000000002,1011.0,1017.0,124.6,704.0,109.6,1569.0,738.0,34.4,24.0,1.279,11.1
5.9,1595.0,1628.0,1014.0,495.0,218.0,1822.0,2140.0,14.1,44.9,0.7194,33.4
6.6,1462.0,1263.0,750.0,510.0,170.0,1421.0,2082.0,6.7,59.7,0.589,18.8
0.9400000000000001,872.0,558.0,114.0,1054.0,101.0,807.0,853.0,0.5,59.4,0.3841,1.7
1.1,1026.0,699.0,71.8,1191.0,66.6,1292.0,851.0,7.9,63.5,0.6777,3.8
4.6,1443.0,1443.0,286.0,543.0,202.0,2332.0,1559.0,34.7,31.9,1.7325,25.6
0.6,847.0,618.0,30.0,1075.0,42.0,1442.0,529.0,25.1,55.3,1.733,2.5
5.0,1346.0,1481.0,441.0,602.0,174.0,2367.0,1681.0,23.9,44.4,1.3029,27.1
1.2,938.0,639.0,104.0,1020.0,83.0,1059.0,777.0,9.7,70.9,0.8539,2.8
0.6,880.0,533.0,69.2,1161.0,62.6,948.0,499.0,3.5,80.6,0.6403,1.4
3.9,1264.0,1279.0,224.0,631.0,120.0,2049.0,1223.0,17.3,62.6,1.226,19.4
2.18,1166.0,1108.0,140.0,622.0,134.0,1854.0,913.0,35.5,28.9,1.6468,13.7
0.9,865.0,783.0,86.0,893.0,68.0,1446.0,838.0,21.3,47.0,1.1793,5.4
3.7,1461.0,1358.0,394.0,474.0,112.0,2033.0,1603.0,26.8,49.1,1.7101,22.3
0.4,1162.0,843.0,303.0,685.0,104.0,1336.0,1027.0,12.3,73.3,1.0448,6.7
1.3,974.0,908.0,83.0,793.0,75.0,1546.0,1057.0,21.1,46.9,1.1585,8.2
2.42,1110.0,896.0,305.0,737.0,175.0,1040.0,1276.0,8.1,41.2,0.448,7.9
0.6,818.0,497.0,53.0,1198.0,50.0,885.0,347.0,14.6,43.0,0.7108,1.0
1.2,905.0,648.0,188.0,1007.0,132.0,822.0,509.0,6.8,41.0,0.4072,2.9
1.8,1079.0,909.0,107.0,861.0,99.0,1686.0,928.0,29.2,37.8,1.5098,8.2
2.5,1306.0,987.0,138.0,1004.0,124.0,1554.0,1078.0,17.6,35.1,0.7012,10.2
6.2,1601.0,1727.0,725.0,389.0,118.0,2252.0,1718.0,16.5,69.3,1.2897,37.9
1.6,1083.0,994.0,106.0,771.0,101.0,1544.0,927.0,41.4,14.2,1.1128,10.4
1.3000000000000003,1124.0,793.0,79.8,965.0,77.8,1521.0,791.0,14.7,65.0,1.0766,5.6
2.0,1063.0,797.0,93.0,1079.0,93.0,1285.0,607.0,16.4,35.3,0.6532,5.7
3.9,1439.0,1257.0,715.0,494.0,135.0,1571.0,1704.0,10.1,83.5,1.0296,18.6
1.7,1016.0,845.0,270.0,771.0,134.0,987.0,818.0,11.3,31.7,0.4249,6.7
3.38,1392.0,1231.0,526.2,530.0,114.0,1771.0,1567.0,25.7,46.4,1.507,17.7
2.34,1114.0,1059.0,146.8,792.0,119.0,1704.0,1182.0,16.8,50.4,0.9545,12.3
4.4,1381.0,1394.0,560.0,495.0,107.0,1911.0,1558.0,20.6,60.2,1.4428,23.6
1.2,935.0,672.0,65.0,1299.0,61.0,1183.0,415.0,19.6,27.4,0.6162,3.3
1.0,995.0,769.0,48.0,882.0,46.0,1576.0,615.0,36.6,30.8,1.8617,5.1
1.7600000000000002,975.0,822.0,251.4,852.0,141.6,1049.0,876.0,8.5,43.6,0.4865,6.2
1.0,969.0,787.0,101.0,1035.0,75.0,1350.0,799.0,24.4,39.1,1.1784,5.5
0.9,902.0,809.0,138.0,835.0,46.0,1355.0,834.0,14.8,79.4,1.3312,5.9
1.1,919.0,796.0,62.0,870.0,80.0,1538.0,560.0,28.1,41.1,1.535,5.7
1.58,1066.0,890.0,88.2,747.0,71.0,1690.0,906.0,32.2,41.4,1.9624,7.8
0.4,705.0,478.0,52.6,1546.0,38.0,885.0,330.0,9.9,54.3,0.6609,0.8
3.3,1028.0,1025.0,357.0,774.0,136.0,1024.0,1160.0,8.1,32.5,0.3516,11.3
1.5,1067.0,758.0,177.0,775.0,130.0,993.0,1009.0,8.2,46.9,0.5099,4.9
3.3,1361.0,1137.0,449.0,503.0,136.0,1526.0,1471.0,13.2,69.1,1.0452,14.6
2.8,1364.0,1205.0,196.0,723.0,139.0,1850.0,1566.0,26.7,28.7,0.9895,16.8
5.0,1440.0,1556.0,310.0,517.0,142.0,2530.0,1561.0,22.9,52.4,1.4442,30.2
1.5,962.0,841.0,252.0,827.0,158.0,901.0,821.0,11.5,22.1,0.2987,6.6
5.6,1464.0,1559.0,553.0,485.0,204.0,2158.0,1639.0,28.5,37.2,1.4282,30.3
0.9,1086.0,837.0,83.0,885.0,68.0,1553.0,906.0,15.8,59.0,1.0495,6.6
2.0,1123.0,942.0,324.0,653.0,208.0,1225.0,1105.0,11.4,48.9,0.658,9.1
2.6,1016.0,892.0,317.0,758.0,141.0,1109.0,945.0,9.2,49.8,0.5808,7.8
2.7,1313.0,1283.0,236.0,671.0,100.0,2180.0,1299.0,17.1,79.8,1.542,19.5
2.8,1183.0,1241.0,183.0,721.0,167.0,1937.0,1308.0,39.5,18.3,1.2917,18.0
0.6,881.0,647.0,59.0,964.0,49.4,1250.0,550.0,25.5,38.2,1.2296,2.9
1.08,1038.0,866.0,66.2,833.0,65.4,1570.0,1061.0,23.0,63.3,1.7589,7.2
2.68,1193.0,1020.0,439.0,645.0,148.4,1340.0,1135.0,12.1,61.5,0.8677,11.2
1.3599999999999999,1029.0,791.0,66.2,855.0,79.4,1567.0,651.0,33.3,33.1,1.6642,5.6
4.3,1254.0,1111.0,521.0,630.0,151.0,1360.0,1198.0,5.8,84.5,0.7822,13.8
5.0,1557.0,1478.0,299.0,793.0,158.0,1981.0,1569.0,25.9,16.0,0.5237,27.0
3.3,1219.0,1081.0,378.0,590.0,200.0,1246.0,1244.0,7.4,47.2,0.4871,12.9
1.4,1095.0,868.0,357.0,676.0,98.0,1241.0,1078.0,9.2,78.5,0.9143,7.3
0.7,840.0,556.0,41.0,1474.0,58.0,1094.0,366.0,13.7,38.3,0.5957,1.6
1.6400000000000001,1026.0,927.0,102.0,915.0,82.0,1781.0,878.0,22.8,56.1,1.5353,8.7
2.1,1008.0,980.0,109.2,755.0,112.0,1465.0,825.0,32.5,21.2,1.0173,10.1
1.4,1002.0,754.0,70.0,1189.0,65.0,1260.0,470.0,18.0,27.3,0.5594,4.8
1.8,1044.0,834.0,292.0,781.0,181.0,924.0,1200.0,3.9,43.5,0.3538,6.5
0.48,883.0,751.0,202.0,962.0,124.8,922.0,661.0,9.8,36.4,0.4414,4.8
2.38,1086.0,1105.0,144.0,710.0,131.0,1682.0,1109.0,29.6,26.1,1.0682,13.6
0.5,875.0,665.0,20.0,919.0,25.0,1559.0,772.0,24.4,63.6,1.9218,3.2
1.4,1052.0,766.0,169.0,1031.0,81.0,1302.0,796.0,13.8,80.4,1.2621,5.1
3.8,1459.0,1375.0,412.0,467.0,111.0,2007.0,1690.0,26.0,51.9,1.7148,22.9
8.0,1744.0,1793.0,820.0,352.0,136.0,2469.0,2007.0,20.0,68.6,1.5882,41.0
3.8,1416.0,1339.0,165.0,544.0,163.0,1998.0,1492.0,36.1,25.5,1.4949,21.5
0.5,835.0,672.0,43.0,1053.0,43.0,1423.0,628.0,20.0,51.8,1.1967,3.3
0.3,757.0,596.0,30.0,1236.0,37.0,1381.0,560.0,19.0,52.8,1.1489,2.2
1.7,986.0,922.0,178.0,820.0,104.0,1586.0,971.0,21.7,46.3,1.1867,8.5
6.2,1722.0,1595.0,378.0,539.0,119.0,2439.0,1798.0,11.9,60.9,0.8455,31.9
2.2199999999999998,1095.0,857.0,281.0,756.0,180.0,1075.0,1020.0,8.9,49.1,0.5629,7.0
4.18,1409.0,1304.0,516.0,500.0,139.0,1829.0,1640.0,22.7,60.8,1.6582,20.3
2.7,1307.0,1248.0,316.0,525.0,83.0,1787.0,1565.0,22.6,59.9,1.6246,18.3
1.5000000000000002,943.0,867.0,233.4,834.0,87.0,1314.0,891.0,14.8,57.3,0.9603,7.2
2.1,1083.0,984.0,251.0,784.0,115.0,1485.0,1049.0,30.0,28.5,1.1883,10.2
1.9,1006.0,836.0,245.0,1226.0,113.0,1210.0,902.0,9.6,79.9,0.9579,6.5
2.1,1051.0,914.0,317.0,707.0,167.0,1122.0,913.0,10.9,44.8,0.5849,8.4
1.9,1157.0,885.0,123.6,916.0,100.6,1590.0,784.0,17.5,54.6,1.08,7.7
1.8,1090.0,830.0,224.0,744.0,98.0,1125.0,1056.0,7.1,73.9,0.7515,6.4
1.4000000000000001,1022.0,898.0,217.6,746.0,56.8,1414.0,955.0,14.9,74.7,1.2564,8.0
2.6,1260.0,1034.0,419.0,588.0,153.0,1402.0,1208.0,14.7,56.6,0.9392,11.6
1.7,1201.0,943.0,130.0,935.0,117.0,1560.0,1362.0,16.7,48.9,0.9226,9.1
0.4,813.0,656.0,33.2,1070.0,39.0,1332.0,603.0,22.0,42.6,1.1146,3.1
2.9,1253.0,1095.0,355.0,566.0,218.0,1375.0,1206.0,4.6,77.6,0.6651,13.3
1.4,923.0,811.0,59.0,804.0,69.0,1434.0,604.0,27.8,35.6,1.3116,6.0
2.7199999999999998,1240.0,1124.0,131.0,645.0,112.0,1799.0,1300.0,29.0,33.4,1.3149,14.2
1.3,1115.0,707.0,104.0,1105.0,93.0,1384.0,677.0,12.7,62.7,0.9173,3.9
0.6,792.0,621.0,40.0,1015.0,56.0,1322.0,714.0,20.0,59.3,1.3681,2.5
0.7,1073.0,760.0,173.0,727.0,73.0,1128.0,1052.0,11.9,59.6,0.8294,4.9
2.7,1169.0,1039.0,124.0,883.0,100.0,1550.0,941.0,17.8,30.3,0.6129,11.7
0.7,831.0,543.0,100.0,1132.0,88.0,787.0,737.0,0.6,53.3,0.3467,1.5
2.7,1316.0,1327.0,794.0,549.0,224.0,1328.0,1613.0,9.7,31.9,0.3848,21.1
1.1,1267.0,1008.0,349.0,628.0,118.0,1264.0,1652.0,8.0,75.3,0.8079,10.8
1.1,932.0,765.0,58.0,1054.0,61.0,1543.0,575.0,17.3,59.5,1.1667,5.0
1.6,1101.0,972.0,95.0,879.0,97.0,1552.0,1001.0,20.2,34.3,0.8017,9.9
1.7,1179.0,884.0,91.0,830.0,76.0,1696.0,1086.0,15.7,78.6,1.3943,7.6
3.9,1505.0,1388.0,422.0,516.0,146.0,1978.0,1503.0,25.8,44.8,1.4644,23.4
0.4,804.0,636.0,21.0,1185.0,36.0,1321.0,424.0,31.8,22.3,1.0366,2.8
1.4,1007.0,956.0,73.0,763.0,105.0,1654.0,666.0,37.9,23.8,1.5392,9.4
2.6,951.0,953.0,460.0,812.0,157.0,1022.0,1055.0,7.4,36.5,0.3778,9.4
0.5,796.0,667.0,55.0,1162.0,40.0,1295.0,558.0,20.6,56.6,1.3583,3.2
1.3,1095.0,886.0,187.0,705.0,56.0,1574.0,1001.0,21.3,68.2,1.7127,7.7
4.8,1676.0,1525.0,223.0,567.0,160.0,2226.0,1653.0,24.3,37.3,1.1199,28.9
1.0,1283.0,887.0,362.0,607.0,160.0,1238.0,1231.0,13.5,51.6,0.7931,7.7
0.8200000000000001,902.0,706.0,34.2,877.0,45.6,1463.0,708.0,22.0,62.3,1.6266,3.9
2.0,1156.0,1056.0,111.0,710.0,114.0,1842.0,945.0,37.6,26.9,1.715,12.2
0.9,863.0,610.0,130.0,1088.0,68.0,1086.0,696.0,13.1,62.4,0.9366,2.4
1.36,1020.0,882.0,79.0,765.0,81.2,1553.0,635.0,31.2,35.0,1.5669,7.6
1.9,971.0,1014.0,155.0,788.0,111.0,1585.0,1115.0,24.3,31.1,0.9316,11.0
0.7799999999999999,892.0,587.0,123.8,1070.0,84.8,1041.0,623.0,10.1,65.9,0.8148,2.0
1.6,1027.0,824.0,272.8,753.0,116.0,1171.0,969.0,6.9,80.7,0.8054,6.3
2.8,1121.0,1066.0,478.0,683.0,256.0,1040.0,1378.0,10.0,22.4,0.2753,12.5
0.52,810.0,697.0,56.4,1221.0,57.2,1321.0,675.0,16.5,48.6,0.9028,3.8
7.6,1973.0,1737.0,411.0,617.0,194.0,2414.0,2306.0,23.1,26.5,0.7403,38.4
2.0,997.0,955.0,214.0,845.0,94.0,1528.0,926.0,21.2,55.2,1.3699,9.4
4.0,1456.0,1291.0,641.0,490.0,137.0,1753.0,1592.0,18.1,62.1,1.2822,19.8
1.3,1020.0,860.0,93.0,864.0,74.0,1649.0,875.0,27.0,40.8,1.4286,7.1
1.3,1053.0,680.0,166.0,890.0,108.0,1166.0,807.0,11.3,80.1,1.0741,3.5
4.9,1336.0,1256.0,777.0,567.0,224.0,1320.0,1828.0,10.0,34.7,0.4259,18.6
1.6,977.0,956.0,93.0,765.0,93.0,1581.0,1114.0,23.6,39.2,1.1306,9.4
0.3,881.0,638.0,139.0,990.0,106.0,910.0,583.0,3.5,60.3,0.4782,2.8
1.6799999999999997,1079.0,890.0,210.0,745.0,86.2,1522.0,1000.0,20.5,64.9,1.5473,7.8
1.0,1034.0,719.0,153.0,858.0,86.0,1189.0,845.0,11.8,76.3,1.0547,4.2
0.7,959.0,578.0,115.0,907.0,79.0,1079.0,546.0,11.8,67.1,0.9274,1.9
1.1,884.0,599.0,126.8,1065.0,94.8,813.0,503.0,3.1,45.2,0.3504,2.2
3.1,1202.0,1160.0,455.0,585.0,102.0,1723.0,1165.0,16.9,79.9,1.5253,15.4
1.6,987.0,1009.0,170.6,914.0,102.8,1697.0,1227.0,27.4,31.0,1.1184,10.9
1.8,1079.0,966.0,154.0,785.0,115.0,1640.0,927.0,27.4,32.0,1.1545,9.7
2.4,1149.0,1103.0,413.0,622.0,94.0,1662.0,1090.0,16.8,79.8,1.5115,13.6
2.5,1251.0,1107.0,297.0,579.0,91.0,1657.0,1407.0,21.3,66.1,1.6556,13.7
2.1,1194.0,1000.0,254.0,653.0,74.0,1642.0,1059.0,22.2,64.4,1.7005,10.6
1.3,843.0,830.0,89.0,995.0,72.0,1339.0,577.0,30.1,19.4,0.8157,6.4
0.4,774.0,458.0,43.0,1473.0,37.0,735.0,334.0,1.4,52.3,0.3591,0.6
2.7,1244.0,1162.0,162.0,765.0,123.0,1735.0,1189.0,30.0,20.0,0.8338,15.4
1.14,883.0,820.0,93.0,942.0,82.0,1413.0,594.0,32.6,22.5,1.0901,6.2
1.5,1059.0,773.0,233.0,767.0,157.0,1127.0,984.0,5.1,83.5,0.7416,5.2
0.8,891.0,655.0,43.0,1107.0,52.0,1452.0,486.0,31.5,34.5,1.5666,3.1
5.1,1581.0,1442.0,933.0,435.0,202.0,1839.0,1966.0,14.2,66.8,1.073,25.5
2.6,872.0,900.0,386.0,918.0,147.0,910.0,946.0,12.7,21.3,0.3119,8.0
1.2,1012.0,833.0,75.0,916.0,67.0,1632.0,862.0,16.9,66.5,1.2688,6.5
0.9,914.0,644.0,139.6,972.0,99.2,832.0,922.0,2.6,48.8,0.3658,2.9
0.8,759.0,699.0,140.0,1223.0,78.0,799.0,501.0,15.9,18.2,0.3255,3.8
1.7,1003.0,807.0,219.0,819.0,115.0,1021.0,1005.0,3.7,68.9,0.5549,5.9
1.8,1040.0,859.0,280.0,1705.0,107.0,1293.0,889.0,11.1,84.3,1.1137,7.1
2.4,1280.0,1029.0,399.0,564.0,123.0,1366.0,1363.0,11.4,69.6,0.9373,11.4
0.9,938.0,816.0,38.0,917.0,65.0,1418.0,506.0,40.0,20.0,1.4517,6.1
2.3,1143.0,882.0,289.0,738.0,86.0,1260.0,1069.0,10.8,77.5,1.0027,7.6
2.4,1305.0,1167.0,297.0,586.0,98.0,1690.0,1301.0,28.5,39.4,1.5147,15.6
2.8,1473.0,1047.0,424.0,522.0,149.0,1420.0,1411.0,8.7,83.7,0.9423,11.9
1.4,1039.0,917.0,169.0,735.0,77.0,1467.0,934.0,23.5,57.7,1.6515,8.4
1.7,1014.0,958.0,117.0,878.0,102.0,1684.0,767.0,30.9,30.3,1.3306,9.5
3.6,1256.0,1201.0,582.0,563.0,181.0,1251.0,1699.0,7.2,50.6,0.517,16.7
6.6,1843.0,1610.0,340.0,624.0,170.0,2390.0,1887.0,12.9,50.5,0.7478,32.6
0.8,1008.0,729.0,68.0,1034.0,65.0,1490.0,795.0,20.0,48.6,1.1199,4.3
0.29999999999999993,704.0,444.0,29.2,1558.0,26.8,1050.0,394.0,14.4,57.6,0.9416,0.5
2.2,1134.0,863.0,120.0,869.0,88.0,1599.0,1009.0,12.5,81.8,1.1838,7.1
0.5,792.0,597.0,22.8,1137.0,34.2,1320.0,417.0,24.3,46.3,1.3857,2.2
0.4,793.0,581.0,75.4,1169.0,53.6,1152.0,668.0,15.5,58.8,1.0309,2.0
1.5,1069.0,865.0,186.0,825.0,79.0,1394.0,816.0,14.1,83.8,1.346,7.2
1.5,943.0,770.0,222.0,856.0,147.0,959.0,583.0,19.3,24.7,0.5483,5.1
3.4,1303.0,1226.0,538.0,521.0,173.0,1554.0,1457.0,14.6,54.0,0.8946,17.6
1.9,1044.0,829.0,133.0,1247.0,110.0,1378.0,832.0,7.7,59.7,0.6308,6.4
0.9,947.0,798.0,108.0,869.0,79.0,1276.0,943.0,19.4,50.3,1.1201,5.7
0.7,890.0,666.0,73.2,969.0,52.8,1323.0,728.0,18.9,68.6,1.4818,3.2
3.0999999999999996,1406.0,1216.0,334.8,542.0,104.6,1772.0,1314.0,29.6,36.7,1.4936,17.2
2.6,1386.0,1083.0,159.0,798.0,109.0,1833.0,1159.0,11.9,73.7,1.0254,13.0
2.9,1438.0,1051.0,180.0,943.0,128.0,1668.0,1206.0,21.3,30.8,0.7696,12.0
